modality,split,r2,mean_nihss_low,mean_pred_low,mean_absres_low,mean_nihss_high,mean_pred_high,mean_absres_high
baseline_images_pca_binary,22,0.45273526563573585,0.7469100988086272,0.8033277456596792,0.5041816651107611,2.189751556663652,2.156883056609502,0.49570194610032475
baseline_images_svd_binary,22,0.43618134294132116,0.7469100988086272,0.7880770592223898,0.49676189873066057,2.189751556663652,2.183661263983569,0.5031781482386891
baseline_images_nmf_binary,22,0.3659885311247413,0.7469100988086272,0.7722983343118794,0.5018363561395665,2.189751556663652,2.2222309380508496,0.6088542562991242
deep_ae_images_deep_ae_cont,22,0.4552627988139033,0.7469100988086272,0.695674742017775,0.4682964857060676,2.189751556663652,2.035562081941939,0.5411168997199645
deep_ae_images_deep_ae_binary,22,0.44856210002425756,0.7469100988086272,0.7579477069949084,0.466112914873472,2.189751556663652,2.0685954269651945,0.5221175163913292
baseline_images_pca_cont,23,0.5683964006745068,0.6770502191063769,0.8524983890223105,0.5033041979666,2.2644444229487792,2.243879249101732,0.5017680407406304
baseline_images_svd_cont,23,0.5663712442327582,0.6770502191063769,0.8156250762640109,0.4996561999129374,2.2644444229487792,2.2405752983613194,0.508082813168367
baseline_images_nmf_cont,23,0.5787816241913748,0.6770502191063769,0.8150249072543019,0.496865167945166,2.2644444229487792,2.2687876965631077,0.4966259354361205
baseline_images_pca_binary,23,0.5653806517541259,0.6770502191063769,0.8422605862072702,0.5015088966479153,2.2644444229487792,2.230615048063972,0.4868959101509889
baseline_images_svd_binary,23,0.5497454795485637,0.6770502191063769,0.8459872333288175,0.49739422304713365,2.2644444229487792,2.230021819657404,0.5148783704000148
baseline_images_nmf_binary,23,0.5691170466954202,0.6770502191063769,0.8136068291087956,0.49553725924699593,2.2644444229487792,2.2784448477697525,0.5085734474426257
deep_ae_images_deep_ae_cont,23,0.5329373484703861,0.6770502191063769,0.7559435515499547,0.41685089585777313,2.2644444229487792,2.169240649895644,0.5067267755772187
deep_ae_images_deep_ae_binary,23,0.5217980284686402,0.6770502191063769,0.8553383474471479,0.46759679895917017,2.2644444229487792,2.1707944312588157,0.4980599666072735
baseline_images_pca_cont,24,0.48045595349720516,0.6559172026593494,0.8358210639234591,0.6078297434193197,2.249668801378456,2.090626811720996,0.4910626704047392
baseline_images_svd_cont,24,0.4760952340581849,0.6559172026593494,0.8732874738631666,0.616280797123227,2.249668801378456,2.095631431298155,0.5005993425523477
baseline_images_nmf_cont,24,0.4537311524290749,0.6559172026593494,0.7889321845929165,0.5907882932289837,2.249668801378456,2.0879349420250723,0.5018818254645174
baseline_images_pca_binary,24,0.47262847868087166,0.6559172026593494,0.8329065537033778,0.6022350418248712,2.249668801378456,2.080659725393871,0.5085346027572267
baseline_images_svd_binary,24,0.47455435310040706,0.6559172026593494,0.82453768506162,0.5953754999874287,2.249668801378456,2.068206096115443,0.5179072366040821
baseline_images_nmf_binary,24,0.4605198225494377,0.6559172026593494,0.7899599145148539,0.5867166467011246,2.249668801378456,2.083652272128304,0.5183055520081437
deep_ae_images_deep_ae_cont,24,0.4380126795333906,0.6559172026593494,0.775200177975434,0.5416961880626475,2.249668801378456,2.0475521068284475,0.5575762980786578
deep_ae_images_deep_ae_binary,24,0.45460910208035743,0.6559172026593494,0.8438608017810899,0.5824280209135743,2.249668801378456,2.0309933924511423,0.5901877867078105
baseline_images_pca_cont,25,0.5006516012986286,0.6943040534939584,0.8097529190175725,0.48763981844110194,2.1072460210653636,2.0864236396906484,0.4969870404401673
baseline_images_svd_cont,25,0.5014547286377439,0.6943040534939584,0.8272380740834923,0.4920791254493395,2.1072460210653636,2.0481457449358675,0.4884169345962406
baseline_images_nmf_cont,25,0.48732632575471624,0.6943040534939584,0.7669197498594676,0.4776699273148049,2.1072460210653636,2.0856224386997257,0.5265599453591986
baseline_images_pca_binary,25,0.49652329165996756,0.6943040534939584,0.7533228962306509,0.47557776518945344,2.1072460210653636,2.1056717215674614,0.46198046040885127
baseline_images_svd_binary,25,0.5037536658881312,0.6943040534939584,0.7933277139706063,0.48225580423351244,2.1072460210653636,2.070309875391603,0.46296284270504573
baseline_images_nmf_binary,25,0.4897873616367946,0.6943040534939584,0.7713571395998395,0.48568659128911973,2.1072460210653636,2.048792006222419,0.521530515971463
deep_ae_images_deep_ae_cont,25,0.4728401703615833,0.6943040534939584,0.6697635884150412,0.4263146849796751,2.1072460210653636,1.9799206427593847,0.560369480155472
deep_ae_images_deep_ae_binary,25,0.42330148719363103,0.6943040534939584,0.7682120606336169,0.4623393325571306,2.1072460210653636,1.987768581446338,0.5087776742068856
baseline_images_pca_cont,26,0.41782982286753756,0.8237594267443255,0.8061335596103562,0.5119036238151714,2.083569709233997,2.104416237861347,0.5714147397413792
baseline_images_svd_cont,26,0.41353053001652373,0.8237594267443255,0.8089409037355069,0.5094842808826723,2.083569709233997,2.144299224533297,0.5812857200197085
baseline_images_nmf_cont,26,0.4099871862832961,0.8237594267443255,0.7674189776120612,0.5199427600792867,2.083569709233997,2.1354481788414565,0.539329150364045
baseline_images_pca_binary,26,0.4165441770049475,0.8237594267443255,0.8038821872376462,0.5093508801686097,2.083569709233997,2.160726253898147,0.5436278909078462
baseline_images_svd_binary,26,0.4145670124146654,0.8237594267443255,0.7973235607427636,0.5048855616175477,2.083569709233997,2.1443122264161607,0.5863424191840925
baseline_images_nmf_binary,26,0.40232428134091336,0.8237594267443255,0.7535593918922223,0.5146860752959281,2.083569709233997,2.1611322821221584,0.5339183369124606
deep_ae_images_deep_ae_cont,26,0.3735129277057867,0.8237594267443255,0.789703345882547,0.4937148492243822,2.083569709233997,2.103377719996412,0.5974929438364397
deep_ae_images_deep_ae_binary,26,0.38149210646089005,0.8237594267443255,0.7673772981787299,0.5286695516191202,2.083569709233997,2.1747989720814265,0.4966308714907751
baseline_images_pca_cont,27,0.3625394859319069,0.8665300665876847,0.7776779092041369,0.566488517600802,2.0058752581062733,2.1002510971908883,0.547200861168995
baseline_images_svd_cont,27,0.3567749586555674,0.8665300665876847,0.7877062821144877,0.5682800248062914,2.0058752581062733,2.0683018740589483,0.5289586126879608
baseline_images_nmf_cont,27,0.3954709738955471,0.8665300665876847,0.7414595010667143,0.5673820514957941,2.0058752581062733,2.09643692790076,0.5075334878031897
baseline_images_pca_binary,27,0.3480289520682086,0.8665300665876847,0.7671548246716523,0.5646571849933202,2.0058752581062733,2.082801485953743,0.549189189460073
baseline_images_svd_binary,27,0.3396566810311017,0.8665300665876847,0.7180117894722357,0.5651322362807125,2.0058752581062733,2.0770595053304928,0.6025811199733586
baseline_images_nmf_binary,27,0.3801534394984539,0.8665300665876847,0.7436169580508672,0.5672633019668274,2.0058752581062733,2.1814046457095335,0.543082527927769
deep_ae_images_deep_ae_cont,27,0.3579520689686839,0.8665300665876847,0.7753234981557937,0.5633236607893114,2.0058752581062733,2.0451532795977854,0.4911884653258645
deep_ae_images_deep_ae_binary,27,0.3293947297484511,0.8665300665876847,0.845234139763965,0.5704521891479104,2.0058752581062733,2.0758936097413425,0.5073647508950516
baseline_images_pca_cont,28,0.44123703253194646,0.8846524540501648,0.8697206035769729,0.5944684054870645,2.263068249540898,2.197209042704061,0.4775449438308206
baseline_images_svd_cont,28,0.43651138124835964,0.8846524540501648,0.8842685989084367,0.5900177556162929,2.263068249540898,2.2143160682487726,0.48947463800607893
baseline_images_nmf_cont,28,0.4406195423668243,0.8846524540501648,0.8588987235205972,0.5869787738271646,2.263068249540898,2.177630169067946,0.45974073204291366
baseline_images_pca_binary,28,0.43450036942474946,0.8846524540501648,0.8921497386508577,0.590500238424031,2.263068249540898,2.174729332039944,0.5024646637959641
baseline_images_svd_binary,28,0.4413768778455984,0.8846524540501648,0.8919403368415966,0.5894379870541144,2.263068249540898,2.1765193502244546,0.4782153659750213
baseline_images_nmf_binary,28,0.4127546472479141,0.8846524540501648,0.8595520832680333,0.5889813605553059,2.263068249540898,2.2808926759674697,0.5221841328561321
deep_ae_images_deep_ae_cont,28,0.4294424718010451,0.8846524540501648,0.8475030127036907,0.5421854399858628,2.263068249540898,2.1632657429202116,0.5110089383482426
deep_ae_images_deep_ae_binary,28,0.42776004966080194,0.8846524540501648,0.8586274354895785,0.5714892886869918,2.263068249540898,2.1310405966305144,0.47228048617895835
baseline_images_pca_cont,29,0.4467097540899311,0.8573037690329002,0.7661210679118543,0.49394718330748233,2.0786403894515573,1.9785413880787512,0.5566620307780403
baseline_images_svd_cont,29,0.4487707625712326,0.8573037690329002,0.8069029157711146,0.4853909088565284,2.0786403894515573,1.9719156661917858,0.5569123924954478
baseline_images_nmf_cont,29,0.47304226802575455,0.8573037690329002,0.754232866714148,0.49388831376470954,2.0786403894515573,1.978301978683067,0.48594223541987286
baseline_images_pca_binary,29,0.44877311690475596,0.8573037690329002,0.7720548510375356,0.4914381179942452,2.0786403894515573,1.9801901524442196,0.5596383720365669
baseline_images_svd_binary,29,0.453051040449736,0.8573037690329002,0.7880358700112249,0.48593358254917685,2.0786403894515573,1.9891430735737574,0.5448575378571313
baseline_images_nmf_binary,29,0.4087524465400374,0.8573037690329002,0.7624349965295987,0.4900268921389204,2.0786403894515573,2.0802774280413514,0.6227728398819199
deep_ae_images_deep_ae_cont,29,0.3533465958265771,0.8573037690329002,0.702503947713681,0.48941667112142473,2.0786403894515573,1.933936605241538,0.5684700382868993
deep_ae_images_deep_ae_binary,29,0.3617109262548499,0.8573037690329002,0.782175514121927,0.47951587564546977,2.0786403894515573,1.9389419620684794,0.5601665048742149
baseline_images_pca_cont,30,0.389117689708402,0.7618274466854172,0.8231982524615891,0.5248994243110195,2.08054800405891,1.9955054960861123,0.567175445341728
baseline_images_svd_cont,30,0.39332323570223027,0.7618274466854172,0.8147206343067328,0.5256594933309436,2.08054800405891,2.062480303397238,0.5439746072370152
baseline_images_nmf_cont,30,0.410810653237496,0.7618274466854172,0.8054301299913202,0.5266692541793054,2.08054800405891,1.9887993822390078,0.51309536089945
baseline_images_pca_binary,30,0.3791653620561506,0.7618274466854172,0.8321249593388765,0.5231279967111628,2.08054800405891,2.0256192092029184,0.6036088160228955
baseline_images_svd_binary,30,0.3667293988550302,0.7618274466854172,0.8112002527486172,0.5229322511317304,2.08054800405891,2.0271706161824254,0.5947830573681959
baseline_images_nmf_binary,30,0.3973878157529558,0.7618274466854172,0.7772108571367096,0.5246258242734049,2.08054800405891,1.9801100017596829,0.5054413547747362
deep_ae_images_deep_ae_cont,30,0.3579758811721687,0.7618274466854172,0.7588036984946929,0.49939217531021896,2.08054800405891,1.9752399034870618,0.6109537516740269
deep_ae_images_deep_ae_binary,30,0.3209871373150681,0.7618274466854172,0.8390737111127677,0.5163742441201756,2.08054800405891,2.0060025463964055,0.5666021553888868
baseline_images_pca_cont,31,0.5269117872766814,0.732162286456288,0.7725154883382179,0.5150554729018927,2.2778370857351713,2.2018106356525675,0.4490800559625834
baseline_images_svd_cont,31,0.5173022707352619,0.732162286456288,0.7990473193584336,0.518754225308843,2.2778370857351713,2.247800983606075,0.4717833048576377
baseline_images_nmf_cont,31,0.5337397602111739,0.732162286456288,0.7635651084415138,0.5101282146591455,2.2778370857351713,2.2105334129623673,0.43977766797298684
baseline_images_pca_binary,31,0.5316488981569136,0.732162286456288,0.7495790554348184,0.5150020439048488,2.2778370857351713,2.2136259384499475,0.4498422530185071
baseline_images_svd_binary,31,0.5278196516455438,0.732162286456288,0.7701171860424866,0.5181368385605764,2.2778370857351713,2.232487471438882,0.4559071748020603
baseline_images_nmf_binary,31,0.5307201928062916,0.732162286456288,0.7350487447438422,0.5146084387024905,2.2778370857351713,2.1804505024509746,0.474839914443505
deep_ae_images_deep_ae_cont,31,0.4852876140700073,0.732162286456288,0.7006376064246722,0.5059916686938289,2.2778370857351713,2.058412467044625,0.5293031221104062
deep_ae_images_deep_ae_binary,31,0.47318912703613225,0.732162286456288,0.7182470599462141,0.5303388464563175,2.2778370857351713,2.182467182431215,0.4759753950731685
baseline_images_pca_cont,32,0.45378264337393304,0.8765590185064193,0.8423968302363284,0.5320073858448823,2.157916693945393,2.213877510020924,0.4924319426960563
baseline_images_svd_cont,32,0.4481438984116669,0.8765590185064193,0.8386866902220105,0.5200909436268621,2.157916693945393,2.2130973221846344,0.4844199364948085
baseline_images_nmf_cont,32,0.4764110033000555,0.8765590185064193,0.7950857992785967,0.5140462169410683,2.157916693945393,2.210251977616297,0.467682969977314
baseline_images_pca_binary,32,0.4567975781626017,0.8765590185064193,0.8437363615360377,0.5274166794682184,2.157916693945393,2.179864877748916,0.48115963609923895
baseline_images_svd_binary,32,0.4648329383677654,0.8765590185064193,0.8486670526690432,0.5215058195469741,2.157916693945393,2.18737012176055,0.49101774125636116
baseline_images_nmf_binary,32,0.47392130149552847,0.8765590185064193,0.8014677050133188,0.5155242203545142,2.157916693945393,2.1674437356048903,0.48720917148695475
deep_ae_images_deep_ae_cont,32,0.43568765653566033,0.8765590185064193,0.818298042372368,0.47749628847184655,2.157916693945393,1.9465884007814933,0.491863720627863
deep_ae_images_deep_ae_binary,32,0.4413476220343494,0.8765590185064193,0.8426343012177978,0.5252021898161062,2.157916693945393,1.9822580503221736,0.48003935965223893
baseline_images_pca_cont,33,0.3688594769009529,0.6411693903070103,0.8599130210072098,0.48850677545794263,2.1910597932001465,2.2825744270484662,0.5860561632693088
baseline_images_svd_cont,33,0.3730261233524138,0.6411693903070103,0.8743713289313318,0.4929859131672936,2.1910597932001465,2.319704902097007,0.5782179707896637
baseline_images_nmf_cont,33,0.36626360986525786,0.6411693903070103,0.7956821032317233,0.4750534983873574,2.1910597932001465,2.2451707098553175,0.5443945167222107
baseline_images_pca_binary,33,0.372666618928715,0.6411693903070103,0.8533838309026557,0.4908991923481125,2.1910597932001465,2.30214150992393,0.5849616905891756
baseline_images_svd_binary,33,0.3493449737972497,0.6411693903070103,0.8685799143430495,0.48993543037980064,2.1910597932001465,2.318359109531141,0.623618098924365
baseline_images_nmf_binary,33,0.31695142606888094,0.6411693903070103,0.7912463698350061,0.47383142673397644,2.1910597932001465,2.3330544323532862,0.6517214166500864
deep_ae_images_deep_ae_cont,33,0.3465279553815902,0.6411693903070103,0.7395023632787887,0.4741043184957188,2.1910597932001465,2.20827650701874,0.5685949672976753
deep_ae_images_deep_ae_binary,33,0.35170327503322174,0.6411693903070103,0.8533425735904643,0.5272670774352973,2.1910597932001465,2.1709849041080544,0.5055850272569233
baseline_images_pca_cont,34,0.482974028104708,0.7544041539913794,0.8505839267854431,0.4965304660288081,2.138296865055707,2.216390463915314,0.5215334113207964
baseline_images_svd_cont,34,0.4807761534050713,0.7544041539913794,0.8727735022659027,0.493407951339153,2.138296865055707,2.2457436912794377,0.5307840321880062
baseline_images_nmf_cont,34,0.4900116133861021,0.7544041539913794,0.823739958266253,0.49174749044928967,2.138296865055707,2.1565375091766428,0.5021711160019664
baseline_images_pca_binary,34,0.4801703722245184,0.7544041539913794,0.8409308835411732,0.4903134426856109,2.138296865055707,2.2193025500841967,0.5193810101155862
baseline_images_svd_binary,34,0.477005577385879,0.7544041539913794,0.8469425136459797,0.48597007731942193,2.138296865055707,2.2215181384700404,0.5240647271596592
baseline_images_nmf_binary,34,0.47536513752741205,0.7544041539913794,0.8407082850167447,0.4946641093663784,2.138296865055707,2.1888591187559023,0.5231939556931277
