modality,split,r2,mean_nihss_low,mean_pred_low,mean_absres_low,mean_nihss_high,mean_pred_high,mean_absres_high
baseline_images_pca_binary,22,0.4502130716808843,0.7469100988086272,0.8798650256488726,0.5130278997010751,2.189751556663652,2.0543345434750293,0.5427998257154364
baseline_images_svd_binary,22,0.4556091845651611,0.7469100988086272,0.8983548742953376,0.5179736331017843,2.189751556663652,2.015568455645943,0.5246991853893184
baseline_images_nmf_binary,22,0.38084100303596946,0.7469100988086272,1.0318306674928874,0.5644664379114922,2.189751556663652,1.8214485577199588,0.6327708838686547
deep_ae_images_deep_ae_cont,22,0.47284632828380224,0.7469100988086272,0.8423360650732258,0.5023246951081481,2.189751556663652,1.9462977968103934,0.5203396780688272
deep_ae_images_deep_ae_binary,22,0.4365946083022644,0.7469100988086272,0.8396583783994952,0.504161215462749,2.189751556663652,1.9951529502643002,0.5220089490714798
baseline_images_pca_cont,23,0.504051841127318,0.6770502191063769,0.9084281263782681,0.5156600398484946,2.2644444229487792,2.2791225037949823,0.5756795604342926
baseline_images_svd_cont,23,0.49137812902408573,0.6770502191063769,0.9194322237136668,0.5170817927245189,2.2644444229487792,2.2730523654867736,0.5755483984515721
baseline_images_nmf_cont,23,0.4920446607526434,0.6770502191063769,0.927967916795319,0.5192855167622418,2.2644444229487792,2.232141016981018,0.5993884553469528
baseline_images_pca_binary,23,0.524733892291222,0.6770502191063769,0.8918434498773947,0.5106178898411242,2.2644444229487792,2.294896962386052,0.5426401287850231
baseline_images_svd_binary,23,0.504699377360841,0.6770502191063769,0.9059737287399117,0.5138935326894751,2.2644444229487792,2.2626644227377772,0.5479136804704184
baseline_images_nmf_binary,23,0.417621716687511,0.6770502191063769,1.0279901218103051,0.5548184873753396,2.2644444229487792,2.0469053182510546,0.6861136475149502
deep_ae_images_deep_ae_cont,23,0.46780508772774987,0.6770502191063769,0.9045873131013855,0.4971862910733172,2.2644444229487792,2.1716029160268064,0.6259979544267723
deep_ae_images_deep_ae_binary,23,0.4577960729078516,0.6770502191063769,0.889205432562763,0.4937121400500857,2.2644444229487792,2.2046483384622895,0.6076716502321895
baseline_images_pca_cont,24,0.43341574338845656,0.6559172026593494,0.8937088386585383,0.6345942115712195,2.249668801378456,1.925362735998797,0.6061788529332649
baseline_images_svd_cont,24,0.4468863973195468,0.6559172026593494,0.8853060782227455,0.6292480479777394,2.249668801378456,1.9613894341846156,0.5619874484485875
baseline_images_nmf_cont,24,0.4390533947937,0.6559172026593494,0.9031253804240419,0.6366212613781284,2.249668801378456,1.9126471946769426,0.577330308563835
baseline_images_pca_binary,24,0.4559483571027445,0.6559172026593494,0.8764182773360291,0.6287782674408061,2.249668801378456,1.9892716216068338,0.5571222786107511
baseline_images_svd_binary,24,0.4479899936256023,0.6559172026593494,0.8800059655446317,0.6284344697544895,2.249668801378456,1.9928643132527362,0.5709170067712314
baseline_images_nmf_binary,24,0.43637189901640094,0.6559172026593494,0.9050319665692256,0.6384432857345521,2.249668801378456,1.9488937736736596,0.5814594511114646
deep_ae_images_deep_ae_cont,24,0.4318563504405045,0.6559172026593494,0.8534191197731846,0.6093025157770902,2.249668801378456,1.9566417943753605,0.5905328607220454
deep_ae_images_deep_ae_binary,24,0.4299122833264295,0.6559172026593494,0.8835919453137844,0.6223818207049594,2.249668801378456,1.940857621068153,0.6206363198264614
baseline_images_pca_cont,25,0.4613307671220013,0.6943040534939584,0.8687038792959808,0.517194714631888,2.1072460210653636,1.9608276669998477,0.6033124386291626
baseline_images_svd_cont,25,0.453196035140337,0.6943040534939584,0.8620034704787999,0.5121915123190196,2.1072460210653636,1.9637636787131298,0.6152990150267144
baseline_images_nmf_cont,25,0.3406935723788945,0.6943040534939584,0.8581338031083582,0.5078603846679448,2.1072460210653636,1.9497352529183027,0.7056372339247065
baseline_images_pca_binary,25,0.4789694247155796,0.6943040534939584,0.8642052645186724,0.5155887377308987,2.1072460210653636,1.9631266708539243,0.557427575577297
baseline_images_svd_binary,25,0.4610782364529382,0.6943040534939584,0.8745066312205041,0.5179734666469428,2.1072460210653636,1.9409621442283302,0.581311548591296
baseline_images_nmf_binary,25,0.43438936351244306,0.6943040534939584,0.9566841828295083,0.5520735830472098,2.1072460210653636,1.8419142725027036,0.6039846934914334
deep_ae_images_deep_ae_cont,25,0.4503315721320199,0.6943040534939584,0.8614610216138258,0.5048132711889184,2.1072460210653636,1.8929797593791953,0.6090689340278234
deep_ae_images_deep_ae_binary,25,0.451800437553767,0.6943040534939584,0.8834110611880316,0.5190934622217558,2.1072460210653636,1.9201746546865963,0.5535008981943285
baseline_images_pca_cont,26,0.3758487067030678,0.8237594267443255,0.8583093044239404,0.5330624352617699,2.083569709233997,2.115306800502179,0.626000676292389
baseline_images_svd_cont,26,0.3691405821594126,0.8237594267443255,0.8492279996507837,0.5290496203477387,2.083569709233997,2.1692118210595677,0.6429298456605126
baseline_images_nmf_cont,26,0.34542515059709844,0.8237594267443255,1.0023889815127431,0.5804513562734349,2.083569709233997,1.861157507511809,0.6266664379941317
baseline_images_pca_binary,26,0.39055224735955596,0.8237594267443255,0.8584031965788823,0.536684953686593,2.083569709233997,2.115456457917575,0.5727938726586039
baseline_images_svd_binary,26,0.39921815306258035,0.8237594267443255,0.85660422751617,0.5331976070244401,2.083569709233997,2.10321189161348,0.5765816163884891
baseline_images_nmf_binary,26,0.39285860638424686,0.8237594267443255,0.9256581419000567,0.5456419662225348,2.083569709233997,2.007861770760679,0.5679683079349773
deep_ae_images_deep_ae_cont,26,0.3904116918069196,0.8237594267443255,0.8717454085959944,0.526510819309512,2.083569709233997,2.05009507577045,0.60553761137828
deep_ae_images_deep_ae_binary,26,0.3770059388418243,0.8237594267443255,0.8552806888360721,0.5373763939882189,2.083569709233997,2.0431872462849547,0.5763712755410529
baseline_images_pca_cont,27,0.3415548941848061,0.8665300665876847,0.8167221473954389,0.5672221226967534,2.0058752581062733,2.111048571342277,0.5791606161826919
baseline_images_svd_cont,27,0.33711623079236996,0.8665300665876847,0.8224860644147723,0.5672183197141574,2.0058752581062733,2.0892445141218423,0.6048950261579694
baseline_images_nmf_cont,27,0.3643352541662058,0.8665300665876847,0.9291920690285346,0.5754687797367315,2.0058752581062733,1.943234366657103,0.5530269784935299
baseline_images_pca_binary,27,0.38246942024106667,0.8665300665876847,0.828625533165025,0.5651700461111824,2.0058752581062733,2.085119105829724,0.5477485757144639
baseline_images_svd_binary,27,0.3829077297506993,0.8665300665876847,0.8370904609445767,0.5656081269830818,2.0058752581062733,2.050506398142462,0.5316893577479245
baseline_images_nmf_binary,27,0.4003034904909306,0.8665300665876847,0.9163676124401736,0.5740375610691426,2.0058752581062733,1.8983381841043494,0.49326810732069215
deep_ae_images_deep_ae_cont,27,0.35592338846942595,0.8665300665876847,0.8166660219289555,0.5673536580121028,2.0058752581062733,2.0547233591175553,0.5355106943674001
deep_ae_images_deep_ae_binary,27,0.32210497988171327,0.8665300665876847,0.8417065525461507,0.5856898030342363,2.0058752581062733,2.0376027966879517,0.5730543904194086
baseline_images_pca_cont,28,0.41606002886547155,0.8846524540501648,0.929071135112905,0.5925167553812634,2.263068249540898,2.1426006306100587,0.5456910141092729
baseline_images_svd_cont,28,0.4074560462649991,0.8846524540501648,0.9274574276124813,0.5934812910774615,2.263068249540898,2.1229439420463985,0.5519424490375624
baseline_images_nmf_cont,28,0.41324328476097916,0.8846524540501648,0.9430396874467567,0.5925535124157786,2.263068249540898,2.082025958766142,0.5411327459711371
baseline_images_pca_binary,28,0.41827131861408773,0.8846524540501648,0.9075525683591701,0.5931336264399217,2.263068249540898,2.1872019007728394,0.5162048580359992
baseline_images_svd_binary,28,0.4120150819287821,0.8846524540501648,0.9204361538264625,0.5929493649074453,2.263068249540898,2.155896404012406,0.5280650777936274
baseline_images_nmf_binary,28,0.4043482676008524,0.8846524540501648,0.9596321636375589,0.590562594138754,2.263068249540898,2.070169831732937,0.5560562969591357
deep_ae_images_deep_ae_cont,28,0.3953397650537157,0.8846524540501648,0.9120816620410024,0.567630922251818,2.263068249540898,2.183470434039857,0.5733320770597671
deep_ae_images_deep_ae_binary,28,0.37221299584973244,0.8846524540501648,0.926690789623962,0.6064300802381142,2.263068249540898,2.1745015843751787,0.5758646227965205
baseline_images_pca_cont,29,0.45287382074805127,0.8573037690329002,0.8796260808966719,0.4916055734576707,2.0786403894515573,1.8591861814927437,0.5207014283389276
baseline_images_svd_cont,29,0.4457852643668684,0.8573037690329002,0.8935277325237942,0.49625049928997045,2.0786403894515573,1.8443667534831385,0.5348142448473701
baseline_images_nmf_cont,29,0.40955590282194076,0.8573037690329002,0.9590482203855962,0.5070042393910476,2.0786403894515573,1.829799835639871,0.6120251200073273
baseline_images_pca_binary,29,0.44557259199566335,0.8573037690329002,0.8736179157354066,0.4906696624727518,2.0786403894515573,1.8439923609285898,0.5271562515579773
baseline_images_svd_binary,29,0.44538579313511584,0.8573037690329002,0.8812058073194889,0.4922410916893923,2.0786403894515573,1.8593244619620128,0.5294728543655786
baseline_images_nmf_binary,29,0.34521530974874814,0.8573037690329002,1.0319543274711622,0.5336419845281142,2.0786403894515573,1.7443159876481642,0.6791578674970025
deep_ae_images_deep_ae_cont,29,0.4106515432992026,0.8573037690329002,0.8130922196270448,0.4758718678626504,2.0786403894515573,1.8644438015987665,0.521671878543978
deep_ae_images_deep_ae_binary,29,0.3978339334207863,0.8573037690329002,0.8575216350263982,0.4956474296009206,2.0786403894515573,1.8257486142760657,0.5785715005996722
baseline_images_pca_cont,30,0.359815651218348,0.7618274466854172,0.8620033932776495,0.5339082345208275,2.08054800405891,1.92757174237269,0.6467941935290837
baseline_images_svd_cont,30,0.3531291293627067,0.7618274466854172,0.8699930412405724,0.5327150095553412,2.08054800405891,1.9206932975135669,0.6495977297908268
baseline_images_nmf_cont,30,0.3011541561960136,0.7618274466854172,0.9981354198030973,0.567733257683337,2.08054800405891,1.7399053125264816,0.750330738210231
baseline_images_pca_binary,30,0.3585253628135501,0.7618274466854172,0.8540295704364098,0.5312622880588747,2.08054800405891,1.9352014932141521,0.6470842793821437
baseline_images_svd_binary,30,0.3464095971430158,0.7618274466854172,0.8669749026700589,0.5328392960961535,2.08054800405891,1.9265397361595924,0.6602474660816534
baseline_images_nmf_binary,30,0.29885387131276475,0.7618274466854172,0.999382181504337,0.5679491916211182,2.08054800405891,1.74043417911651,0.7507587637092143
deep_ae_images_deep_ae_cont,30,0.3541119198827085,0.7618274466854172,0.8190375020210074,0.5008755100363164,2.08054800405891,1.8567710610529022,0.656505712278965
deep_ae_images_deep_ae_binary,30,0.3160164991732335,0.7618274466854172,0.868760962576054,0.5173595820996104,2.08054800405891,1.9301339900511634,0.6576539054357318
baseline_images_pca_cont,31,0.5060397567861872,0.732162286456288,0.8751008865301314,0.5294036735335751,2.2778370857351713,2.123024317277166,0.5394005095834977
baseline_images_svd_cont,31,0.5053012791957779,0.732162286456288,0.8957314103255171,0.5346602004981907,2.2778370857351713,2.0879400363643668,0.5250340478767154
baseline_images_nmf_cont,31,0.5149685257534009,0.732162286456288,0.8816089175273124,0.5332444850025058,2.2778370857351713,2.026657185638263,0.47544735456705217
baseline_images_pca_binary,31,0.5002634179322398,0.732162286456288,0.864359760336425,0.5289965223461168,2.2778370857351713,2.135912710839711,0.5580482009680878
baseline_images_svd_binary,31,0.5040186010404204,0.732162286456288,0.8676366450425553,0.52728567451162,2.2778370857351713,2.128075307128855,0.5526385171046987
baseline_images_nmf_binary,31,0.4837795736211252,0.732162286456288,0.8765020783327512,0.5321886063189254,2.2778370857351713,2.0484860566725134,0.5387313073211245
deep_ae_images_deep_ae_cont,31,0.4894725548051493,0.732162286456288,0.8189935718329066,0.5274199456722083,2.2778370857351713,2.0174775484515037,0.5514814709251614
deep_ae_images_deep_ae_binary,31,0.4863049144489161,0.732162286456288,0.8553348229025534,0.5414611251447687,2.2778370857351713,2.0627151598620745,0.5309079270505491
baseline_images_pca_cont,32,0.4399629438801219,0.8765590185064193,0.9130536348756961,0.536975417833246,2.157916693945393,2.0680077790887323,0.5383330055305211
baseline_images_svd_cont,32,0.4446191793432266,0.8765590185064193,0.9103135583182385,0.5292574562304558,2.157916693945393,2.0635816739252815,0.5335473390927307
baseline_images_nmf_cont,32,0.4323828674463076,0.8765590185064193,0.8966091750754912,0.5296600011118799,2.157916693945393,2.034478607260446,0.5771332742266978
baseline_images_pca_binary,32,0.45960631681322595,0.8765590185064193,0.8904643263059523,0.5328289074993792,2.157916693945393,2.108273488479343,0.5227786737200709
baseline_images_svd_binary,32,0.4642871870795874,0.8765590185064193,0.9141999723935519,0.5353475085824277,2.157916693945393,2.0594357784536443,0.4979921878888927
baseline_images_nmf_binary,32,0.41045744303244247,0.8765590185064193,1.0106502558328154,0.5637785516243222,2.157916693945393,1.8471886619929825,0.5343484915066141
deep_ae_images_deep_ae_cont,32,0.4593681910232177,0.8765590185064193,0.8811877219405639,0.5023102945944574,2.157916693945393,1.9956957346438065,0.5130764937513541
deep_ae_images_deep_ae_binary,32,0.43576510897872434,0.8765590185064193,0.9106093512314908,0.5177695458486763,2.157916693945393,1.9934689866796766,0.5271466610628622
baseline_images_pca_cont,33,0.3329653305651086,0.6411693903070103,0.8891585456883265,0.5093389034187528,2.1910597932001465,2.2963714274448255,0.663246417947754
baseline_images_svd_cont,33,0.33439012351628306,0.6411693903070103,0.8957908539600459,0.5109463501147973,2.1910597932001465,2.2739132765867223,0.6507224363800891
baseline_images_nmf_cont,33,0.32318099483828433,0.6411693903070103,0.8894736749152989,0.5130665855791569,2.1910597932001465,2.2270415153139895,0.6234482586438043
baseline_images_pca_binary,33,0.35809715057908365,0.6411693903070103,0.8811064809945004,0.5083508115531379,2.1910597932001465,2.2518860685393163,0.6264461470450322
baseline_images_svd_binary,33,0.3418098925048695,0.6411693903070103,0.8873466576099746,0.5085886757331699,2.1910597932001465,2.25833114329393,0.64147106262598
baseline_images_nmf_binary,33,0.3218172323052487,0.6411693903070103,1.009287982832835,0.5831989062633484,2.1910597932001465,1.9580865437599497,0.6369357238727357
deep_ae_images_deep_ae_cont,33,0.3364195850253465,0.6411693903070103,0.8343122254082339,0.4864144481754338,2.1910597932001465,2.169819911318341,0.6298554458298873
deep_ae_images_deep_ae_binary,33,0.3112715034524005,0.6411693903070103,0.882577096703846,0.5382988508080675,2.1910597932001465,2.1802934407719485,0.6105301238395558
baseline_images_pca_cont,34,0.4662743198796758,0.7544041539913794,0.8994679560235179,0.5086274176016476,2.138296865055707,2.051674532771238,0.5896264424675823
baseline_images_svd_cont,34,0.46647283811038054,0.7544041539913794,0.9103626764799239,0.5079429142049126,2.138296865055707,2.0237248217502213,0.575436146056525
baseline_images_nmf_cont,34,0.40956739451721647,0.7544041539913794,0.9745802401522197,0.5404532138451152,2.138296865055707,1.90882322455825,0.6546314963733519
baseline_images_pca_binary,34,0.4721650596775502,0.7544041539913794,0.8867971430845071,0.5036080399379373,2.138296865055707,2.0440553883812016,0.5519433958474697
baseline_images_svd_binary,34,0.46592829034136973,0.7544041539913794,0.8946421098536425,0.5050334800305086,2.138296865055707,2.0104780273760157,0.5593599548710556
baseline_images_nmf_binary,34,0.39640909889331555,0.7544041539913794,0.9961785441883609,0.5504005302087506,2.138296865055707,1.862011181364065,0.6713232105499763
